==PROF== Connected to process 95133 (/work/wenzhe/cuda3D/bin/cuda_3D_FM)
==PROF== Disconnected from process 95133
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Frequency","hz","13,974,609,375",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Frequency","hz","1,912,593,494.76",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","127,136",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput","%","60.27",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","DRAM Throughput","%","48.95",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Duration","ns","65,536",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","52.32",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","60.27",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","115,656.51",
"0","95133","cuda_3D_FM","127.0.0.1","cuda_fd3d_v_pml_tile_ns(const float *, float *, float *, float *, float, float, float, int, int, int, int, float, float *, float *, float *, float *, float *, float *, const float *, const float *, const float *, float *, float *, float *, const PmlTile *, int)","1","7","(32, 4, 2)","(23100, 1, 1)","0","12.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","49.78",
